Time,ax,ay,az,gx,gy,gz,mx,my,mz
9980.461538461539,10.18182373046875,-3.948298454284668,-30.68904685974121,147.83999633789062,339.9200134277344,-37.72999954223633,84.79777526855469,127.74300384521484,77.590087890625
9980.471153846154,11.435708045959473,-3.87172532081604,-40.789512634277344,53.619998931884766,193.6199951171875,-25.34000015258789,89.32525634765625,127.52249145507812,79.34308624267578
9980.48076923077,8.370392799377441,-5.360114097595215,-42.90723419189453,-32.7599983215332,4.269999980926514,6.369999885559082,89.75984954833984,125.85649871826172,79.1850357055664
9980.490384615385,7.827202320098877,-4.448416233062744,-38.77228927612305,-94.56999969482422,-157.7100067138672,50.04999923706055,89.65444946289062,123.75360870361328,79.09333801269531
9981.201923076924,8.023421287536621,-2.8355960845947266,-32.01950454711914,-139.86000061035156,-280.9800109863281,86.5199966430664,87.20597076416016,124.66432189941406,76.18709564208984
9981.211538461539,8.210067749023438,-2.3139421939849854,-24.79292106628418,-174.72000122070312,-364.4200134277344,111.16000366210938,87.79994201660156,126.9922866821289,79.67987060546875
9981.221153846154,9.504631042480469,-1.0983448028564453,-18.968582153320312,-187.74000549316406,-408.1700134277344,128.10000610351562,87.93787384033203,128.82225036621094,79.58277893066406
9981.23076923077,11.131808280944824,0.24407662451267242,-14.491451263427734,-178.2899932861328,-424.8999938964844,136.14999389648438,80.1522216796875,131.6980743408203,76.21952056884766
9981.240384615385,11.696535110473633,1.8114314079284668,-10.454615592956543,-165.69000244140625,-427.70001220703125,138.9499969482422,79.82552337646484,133.10699462890625,78.43406677246094
9981.25,12.105722427368164,2.7159507274627686,-5.537189483642578,-156.1699981689453,-417.54998779296875,134.6800079345703,76.14423370361328,134.79043579101562,78.05621337890625
9981.259615384615,11.536210060119629,3.792759418487549,-1.275420069694519,-127.81999969482422,-384.8600158691406,123.97000122070312,73.53984832763672,134.42697143554688,77.0279312133789
9981.26923076923,10.449830055236816,4.910247325897217,1.8186101913452148,-94.1500015258789,-336.6300048828125,107.16999816894531,71.77692413330078,135.52545166015625,77.23445892333984
9981.961538461539,9.160052299499512,5.702300071716309,3.87172532081604,-69.30000305175781,-286.510009765625,83.30000305175781,69.23375701904297,135.17486572265625,78.03046417236328
9981.971153846154,7.762593746185303,6.712107181549072,5.305077075958252,-41.369998931884766,-220.9199981689453,53.34000015258789,70.31295776367188,139.5281219482422,80.61734008789062
9981.98076923077,5.934412002563477,7.164366722106934,5.089715480804443,-13.300000190734863,-150.14999389648438,13.649999618530273,65.60769653320312,136.0305938720703,75.82328796386719
9981.990384615385,4.321591854095459,7.40365743637085,5.101680278778076,-3.1500000953674316,-81.69000244140625,-32.130001068115234,62.72163391113281,139.72581481933594,77.619140625
9982.0,3.342892646789551,6.3699212074279785,5.333792209625244,2.1700000762939453,-4.96999979019165,-84.9800033569336,62.92978286743164,141.29075622558594,78.4559097290039
9982.009615384615,2.086615800857544,4.656599044799805,5.783658981323242,19.739999771118164,75.18000030517578,-131.32000732421875,64.32568359375,138.9524383544922,79.99465942382812
9982.01923076923,0.7130866050720215,3.385964870452881,5.951162338256836,65.02999877929688,159.4600067138672,-156.72999572753906,61.26568603515625,138.37083435058594,76.54759979248047
9982.028846153848,0.4211518168449402,2.4359803199768066,4.647027492523193,113.26000213623047,245.35000610351562,-172.1300048828125,63.7296142578125,138.7835235595703,79.54814910888672
9982.73076923077,0.4809745252132416,1.3232781887054443,2.424015998840332,133.13999938964844,328.510009765625,-185.5,63.94586181640625,139.03004455566406,80.99225616455078
9982.740384615385,0.20339718461036682,-1.0409150123596191,0.0,143.9199981689453,396.8299865722656,-188.72000122070312,66.47400665283203,138.33709716796875,81.2730484008789
9982.75,0.16750356554985046,-2.572376251220703,-3.4170727729797363,163.02999877929688,447.58001708984375,-170.52000427246094,69.86323547363281,135.630615234375,80.63037872314453
9982.759615384615,0.16511066257953644,-3.785580635070801,-7.22179651260376,180.60000610351562,465.6400146484375,-137.89999389648438,73.77314758300781,132.5963897705078,82.02892303466797
9982.76923076923,-0.5120823383331299,-5.479759693145752,-11.87600326538086,185.99000549316406,433.7900085449219,-98.13999938964844,77.1731185913086,131.2122802734375,81.34024047851562
9982.778846153848,-0.1603248417377472,-6.5733184814453125,-19.803707122802734,190.0500030517578,343.2799987792969,-52.9900016784668,81.41880798339844,130.5304412841797,84.6955795288086
9982.788461538463,1.8951832056045532,-6.6714277267456055,-30.014245986938477,179.6199951171875,200.89999389648438,-14.980000495910645,84.06417846679688,125.54319763183594,82.25173950195312
9982.798076923078,5.00835657119751,-6.1234517097473145,-38.60000228881836,73.70999908447266,44.099998474121094,15.819999694824219,84.9000473022461,125.9636001586914,84.84400939941406
9983.490384615385,4.82649564743042,-5.805194854736328,-41.198699951171875,-45.92000198364258,-103.04000091552734,43.33000183105469,83.16912841796875,121.98927307128906,82.46886444091797
9983.5,2.699200391769409,-5.479759693145752,-38.50189208984375,-137.8300018310547,-223.64999389648438,82.94999694824219,80.76171875,121.5885009765625,81.15227508544922
9983.509615384615,2.7997024059295654,-5.168681621551514,-33.74000549316406,-194.11000061035156,-316.82000732421875,125.72000122070312,79.96571350097656,123.05619049072266,81.69815063476562
9983.51923076923,4.450809001922607,-4.024871349334717,-28.533035278320312,-238.49000549316406,-386.75,155.88999938964844,77.07539367675781,127.51107025146484,80.68479919433594
9983.528846153848,7.420407772064209,-3.0054924488067627,-23.103527069091797,-255.9199981689453,-424.8299865722656,173.74000549316406,74.63851928710938,130.30392456054688,80.07471466064453
9983.538461538463,9.27969741821289,-1.074415683746338,-17.97791862487793,-261.239990234375,-444.2900085449219,186.97000122070312,73.15988159179688,129.50376892089844,80.64370727539062
9983.548076923078,10.476151466369629,0.3110780417919159,-11.045663833618164,-249.47999572753906,-452.6199951171875,198.30999755859375,70.7397689819336,134.94044494628906,79.80123901367188
9983.557692307693,11.275382995605469,2.6944146156311035,-4.338342189788818,-221.69000244140625,-431.83001708984375,198.1699981689453,66.89667510986328,139.0290985107422,78.86953735351562
9984.259615384615,11.22513198852539,4.536953926086426,0.339792937040329,-190.39999389648438,-389.54998779296875,176.1199951171875,64.60057830810547,137.53262329101562,76.23648071289062
9984.26923076923,10.813551902770996,6.324456214904785,4.443630218505859,-161.83999633789062,-337.9599914550781,150.85000610351562,64.54371643066406,141.28005981445312,78.44319915771484
9984.278846153848,9.935354232788086,8.492430686950684,8.454144477844238,-131.32000732421875,-261.94000244140625,125.2300033569336,62.25407409667969,141.38485717773438,76.79489135742188
9984.288461538463,9.892282485961914,9.705635070800781,11.170095443725586,-79.23999786376953,-181.7899932861328,86.02999877929688,60.50442123413086,141.9265594482422,75.08021545410156
9984.298076923078,9.095443725585938,10.856623649597168,11.636712074279785,5.599999904632568,-86.66000366210938,30.239999771118164,61.154510498046875,144.46734619140625,75.24588775634766
9984.307692307693,7.071043491363525,10.447436332702637,9.009299278259277,57.119998931884766,5.039999961853027,-43.540000915527344,56.14446258544922,145.3033905029297,73.74542236328125
9984.317307692309,5.941590785980225,8.360820770263672,9.38498592376709,68.38999938964844,95.4800033569336,-115.22000122070312,60.35158157348633,143.5730743408203,77.47589874267578
9984.326923076924,4.596776485443115,5.647263050079346,8.827438354492188,100.94000244140625,195.16000366210938,-175.4199981689453,58.92007064819336,143.2636260986328,75.60821533203125
9985.028846153848,3.378786325454712,3.6850783824920654,6.523067474365234,143.85000610351562,283.5,-219.3800048828125,58.54791259765625,141.742919921875,76.04206848144531
9985.038461538463,3.6659352779388428,1.7252867221832275,3.603719472885132,165.69000244140625,361.2699890136719,-251.64999389648438,59.83207702636719,140.22042846679688,77.72618865966797
9985.048076923078,3.1586387157440186,-1.32806396484375,0.4139730930328369,167.3000030517578,432.17999267578125,-274.19000244140625,61.25637435913086,142.8888702392578,77.48873901367188
9985.057692307693,2.3067634105682373,-4.130159378051758,-4.737957954406738,179.75999450683594,480.20001220703125,-268.1000061035156,67.12879943847656,140.87887573242188,81.57904815673828
9985.067307692309,1.6319633722305298,-5.202182292938232,-13.055706977844238,187.32000732421875,472.2900085449219,-232.0500030517578,68.5315170288086,136.3825225830078,80.21184539794922
9985.076923076924,1.2155972719192505,-7.288797855377197,-20.545509338378906,168.97999572753906,398.5799865722656,-188.3000030517578,71.98799896240234,135.01031494140625,81.20712280273438
9985.086538461539,0.2632198929786682,-7.312726974487305,-33.0245246887207,169.75,263.05999755859375,-131.9499969482422,76.04998016357422,133.80902099609375,82.9295654296875
9985.096153846154,5.049036026000977,-5.3505425453186035,-47.34129333496094,134.39999389648438,63.209999084472656,-73.8499984741211,76.10813903808594,130.90121459960938,84.23612976074219
9985.788461538463,5.302684307098389,-6.441708564758301,-50.937835693359375,48.58000183105469,-156.66000366210938,-24.920000076293945,77.07537078857422,127.0302734375,84.52477264404297
9985.798076923078,2.1942968368530273,-6.716893196105957,-42.51479721069336,-37.52000045776367,-330.19000244140625,39.54999923706055,73.10079956054688,130.89024353027344,84.67489624023438
9985.807692307693,1.6487137079238892,-5.443865776062012,-29.8802433013916,-108.22000122070312,-452.1300048828125,103.11000061035156,69.30426788330078,130.18893432617188,82.75359344482422
9985.817307692309,1.7324655055999756,-4.0224785804748535,-19.538095474243164,-158.33999633789062,-522.9700317382812,150.00999450683594,66.8604736328125,130.61984252929688,83.82765197753906
9985.826923076924,2.720736503601074,-2.002864122390747,-11.6151762008667,-189.13999938964844,-531.2999877929688,179.41000366210938,62.93389892578125,135.53028869628906,83.88329315185547
9985.836538461539,3.737722396850586,0.8518753051757812,-5.436686992645264,-194.9499969482422,-506.7300109863281,193.89999389648438,57.818023681640625,133.98358154296875,81.12004089355469
9985.846153846154,4.400557994842529,3.0940301418304443,0.22014755010604858,-181.72000122070312,-459.760009765625,196.49000549316406,55.2972297668457,137.31834411621094,80.32621002197266
9985.85576923077,4.280912399291992,4.7738518714904785,5.068179130554199,-144.5500030517578,-390.17999267578125,188.08999633789062,49.969932556152344,140.04608154296875,77.48097229003906
9986.557692307693,4.52259635925293,7.145223617553711,8.356035232543945,-86.5199966430664,-293.8600158691406,170.8000030517578,49.37989044189453,141.1985626220703,76.84810638427734
9986.567307692309,5.084929466247559,10.148323059082031,10.148323059082031,-31.780000686645508,-162.82000732421875,135.4499969482422,47.752716064453125,142.24684143066406,74.9420394897461
9986.576923076924,3.785580635070801,11.545781135559082,10.669977188110352,17.780000686645508,-28.90999984741211,77.55999755859375,48.33937072753906,142.4137725830078,75.1078872680664
9986.586538461539,2.014828681945801,11.062414169311523,10.557510375976562,54.810001373291016,84.69999694824219,-0.6299999952316284,46.697181701660156,142.4185333251953,74.27861785888672
9986.596153846154,1.1868823766708374,9.492666244506836,10.827909469604492,88.97000122070312,194.8800048828125,-80.01000213623047,48.35778045654297,142.1378631591797,74.49811553955078
9986.60576923077,1.1820966005325317,7.355799674987793,10.45940113067627,126.41999816894531,297.42999267578125,-147.97999572753906,49.9344596862793,142.3990936279297,74.53385925292969
9986.615384615385,1.3639576435089111,4.089479923248291,10.232074737548828,172.33999633789062,399.2799987792969,-192.0800018310547,52.66383361816406,140.9091796875,77.33555603027344
9986.625,2.620234251022339,1.8808257579803467,7.272047519683838,213.5,504.6300048828125,-217.27999877929688,55.257911682128906,140.23011779785156,79.5809555053711
9987.317307692309,2.8906328678131104,-0.8375178575515747,2.6321988105773926,216.79000854492188,581.77001953125,-232.19000244140625,59.24528503417969,135.05270385742188,80.17851257324219
9987.326923076924,3.7496869564056396,-4.02008581161499,-1.7540016174316406,198.3800048828125,619.2899780273438,-216.72000122070312,64.69813537597656,135.75222778320312,83.3500747680664
9987.336538461539,3.8454031944274902,-5.802802085876465,-5.151931285858154,193.6199951171875,627.27001953125,-182.6300048828125,69.91622161865234,131.9611358642578,84.46549987792969
9987.346153846154,5.618548393249512,-6.365135669708252,-7.726700305938721,218.0500030517578,610.8900146484375,-136.00999450683594,74.36526489257812,128.80404663085938,83.45549774169922
9987.35576923077,6.836538314819336,-6.164131164550781,-13.902795791625977,231.07000732421875,568.6099853515625,-89.52999877929688,81.21908569335938,123.40692138671875,84.41545867919922
9987.365384615385,7.568768501281738,-6.183274745941162,-25.125534057617188,210.55999755859375,484.04998779296875,-58.65999984741211,86.66886901855469,121.18573760986328,87.06929779052734
9987.375,7.855917453765869,-6.606819152832031,-36.87232208251953,113.47000122070312,327.1100158691406,-28.84000015258789,87.69143676757812,121.00709533691406,86.75041198730469
9987.384615384615,8.289033889770508,-8.128708839416504,-43.79739761352539,-28.06999969482422,118.2300033569336,8.539999961853027,93.20278930664062,115.03948211669922,87.33786010742188
9988.086538461539,9.0284423828125,-8.241175651550293,-45.00102996826172,-136.77999877929688,-76.44000244140625,48.22999954223633,88.04670715332031,115.36399841308594,85.32713317871094
9988.096153846154,9.980819702148438,-5.774087429046631,-42.47172546386719,-211.88999938964844,-221.8300018310547,84.06999969482422,87.01856994628906,114.98188781738281,83.16350555419922
